before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
12,11,49,34,113,109,96
67,91,89,87,46,54,31
28,32,51,66,115,69,117
60,18,74,72,84,31,32
64,21,95,17,40,60,88
8,37,80,98,74,70,59
70,100,19,96,27,63,87
61,8,51,59,109,116,76
20,101,79,28,68,37,81
13,46,17,23,63,30,76
95,101,11,32,39,25,80
55,65,84,58,66,27,45
2,72,71,40,77,39,70
11,51,85,82,37,60,96
35,30,25,108,96,25,120
17,82,42,38,45,77,88
86,34,92,26,33,111,86
8,14,91,27,105,81,86
51,6,64,72,52,84,86
76,42,84,15,105,77,51
42,60,64,70,72,48,78
47,50,84,91,111,44,83
68,99,86,85,29,112,69
20,78,82,105,43,106,108
56,74,94,32,120,114,56
23,42,76,113,31,114,61
25,104,50,50,28,43,47
96,94,108,19,27,93,66
5,51,80,108,29,53,89
58,90,66,78,85,70,114
6,66,14,39,47,120,30
21,99,44,111,115,38,126
92,59,76,21,55,73,124
77,24,102,39,57,103,121
84,83,67,65,30,108,39
64,74,48,35,75,40,115
34,26,65,51,115,78,79
13,8,109,18,53,31,103
18,86,57,59,105,107,115
28,26,38,49,95,80,46
55,14,46,18,33,76,117
15,78,11,90,104,27,61
43,79,64,108,77,34,97
41,38,98,111,111,39,58
51,86,60,68,110,117,51
15,100,24,106,37,116,99
45,99,85,41,36,97,85
90,32,52,99,78,29,92
98,16,86,18,109,48,90
85,53,22,69,73,98,83
82,70,103,48,107,92,45
78,98,61,114,69,105,129
49,11,61,91,47,68,88
68,86,106,97,79,111,66
49,34,89,84,58,65,126
33,79,92,41,66,106,125
58,24,89,81,76,52,33
14,13,62,36,80,88,66
24,39,20,64,24,28,42
21,17,83,74,116,108,116
38,71,70,74,59,47,102
52,97,22,80,114,85,49
66,42,69,46,116,66,100
29,14,84,31,111,71,114
28,63,91,30,82,60,91
38,86,57,98,32,116,126
44,39,107,59,49,50,109
100,54,36,90,116,112,104
47,36,46,20,50,84,127
47,47,110,64,30,78,65
19,97,58,75,101,59,34
100,88,95,41,52,106,96
86,32,110,40,119,121,41
53,24,11,36,89,60,63
15,69,39,24,88,75,55
8,63,64,109,113,77,70
41,11,17,75,24,41,104
36,83,80,78,70,96,74
17,64,96,59,23,38,92
81,80,67,103,81,85,76
64,86,19,48,63,50,90
54,18,20,102,71,118,36
86,10,45,37,24,116,43
62,71,38,94,119,83,86
93,42,92,80,113,96,128
11,11,75,74,84,75,95
76,95,69,86,60,43,129
29,74,101,18,68,98,49
24,60,37,73,94,80,60
48,50,53,60,97,94,35
45,70,25,50,20,77,78
56,45,59,90,47,112,36
35,10,56,111,75,111,32
100,97,24,108,68,96,90
87,72,69,44,39,83,130
32,70,17,34,30,100,87
45,8,96,97,102,48,103
30,10,105,88,79,76,75
11,42,76,35,43,50,99
3,99,57,102,79,54,57
55,15,90,39,90,96,77
1,78,81,58,65,68,100
89,100,16,76,51,100,124
62,60,72,67,23,99,33
31,88,96,64,63,114,54
92,52,90,34,53,46,114
63,103,30,115,38,78,106
94,36,26,71,77,92,106
28,93,52,60,115,93,82
7,33,86,15,53,104,118
1,73,52,103,53,80,63
69,86,102,72,91,123,110
31,83,88,27,32,91,108
54,41,76,22,25,40,33
76,90,66,47,90,103,38
58,96,26,51,79,45,80
54,104,39,36,25,125,75
26,100,76,75,93,78,63
31,94,65,115,77,43,80
76,80,106,25,36,109,121
73,33,68,33,78,44,62
18,43,13,32,24,78,75
55,88,42,97,27,36,76
68,49,19,97,34,69,65
70,7,81,107,108,90,52
93,23,29,40,110,40,79
67,77,105,81,86,68,81
56,99,49,99,23,31,52
0,56,10,24,63,31,67
81,25,73,24,24,76,129
15,98,105,96,21,112,119
1,81,43,27,27,116,104
57,71,52,82,101,91,70
71,73,72,33,60,59,124
65,84,80,104,32,73,82
83,12,78,90,107,32,106
74,43,63,78,116,43,90
89,85,26,24,108,38,125
42,35,42,100,21,57,124
51,24,54,73,49,109,70
8,47,19,70,46,29,31
75,21,39,36,118,96,53
86,64,104,98,95,52,72
3,95,89,18,82,73,85
24,53,81,75,41,42,81
87,86,100,75,117,28,113
33,92,63,20,37,49,78
67,33,82,39,85,63,97
88,36,85,74,61,89,99
100,47,11,65,120,102,70
47,98,51,47,37,84,82
66,103,84,88,22,80,122
26,42,69,54,36,73,122
0,44,67,26,71,105,106
29,96,68,60,101,27,34
1,18,25,82,45,72,45
2,27,16,53,84,123,109
14,70,77,95,22,122,93
98,99,30,48,32,61,87
60,58,40,45,103,124,40
39,52,40,34,64,36,124
51,54,78,67,119,76,116
10,88,106,107,42,53,65
29,100,66,83,115,58,72
49,16,86,16,46,115,61
77,20,110,24,101,25,130
84,48,17,76,50,92,126
0,19,30,42,42,61,123
78,36,83,24,97,79,65
43,79,75,81,92,57,119
19,99,101,67,31,42,81
72,25,42,53,91,39,44
14,101,28,59,116,72,81
29,95,50,48,67,35,129
5,50,35,73,30,84,76
82,61,86,26,59,35,119
9,68,51,91,30,54,39
74,67,27,50,89,76,110
93,6,38,90,79,29,87
28,85,63,57,92,102,68
16,67,94,50,104,79,60
6,100,86,22,120,34,112
12,22,105,29,74,114,61
48,34,105,47,110,89,40
27,75,75,104,88,54,95
62,101,101,16,56,56,52
86,43,11,101,109,105,46
64,67,52,19,111,119,31
64,69,67,91,58,68,64
66,82,48,54,62,86,86
34,19,71,49,85,45,120
75,87,101,34,118,103,48
94,105,101,63,95,89,53
38,63,24,23,42,29,107
61,55,41,89,95,27,31
37,70,44,81,79,44,107
9,18,18,25,118,119,104
99,12,35,73,38,117,35
89,74,99,101,104,117,112
5,9,64,95,36,124,114
25,102,65,113,102,108,102
89,95,31,37,50,52,45
85,8,41,107,29,47,43
40,88,79,23,30,57,47
68,57,90,101,89,96,102
3,30,47,31,47,36,121
86,88,86,55,52,77,54
4,19,70,32,41,60,108
2,47,41,74,60,34,43
89,9,109,89,26,100,42
49,89,33,99,86,51,40
73,27,79,81,73,48,90
36,33,66,24,69,122,47
58,88,17,52,22,67,71
44,94,29,110,57,33,99
20,52,105,59,84,43,118
23,79,68,97,48,122,97
53,65,95,73,46,113,115
2,55,85,106,94,32,50
49,61,95,71,110,106,113
64,16,12,109,49,73,116
57,30,63,101,43,81,86
32,63,35,77,47,32,98
15,59,24,83,92,71,85
2,89,50,20,63,116,96
91,15,44,36,47,95,114
40,32,81,77,25,44,66
34,42,89,29,47,41,130
63,105,85,71,85,34,72
58,65,34,78,42,86,44
65,44,49,36,78,87,116
37,78,75,40,22,125,54
11,83,91,47,24,37,77
37,50,89,104,44,99,41
50,15,67,88,64,33,77
14,82,102,65,77,62,90
9,66,106,104,115,36,73
50,94,47,33,58,91,114
46,37,80,22,64,118,98
46,75,104,19,32,107,79
92,79,31,100,48,63,110
53,93,91,57,66,87,44
32,104,88,103,101,86,99
36,95,67,42,110,109,103
53,78,95,42,78,52,67
42,30,80,104,33,58,47
90,74,10,89,81,100,31
74,49,15,50,80,116,108
100,21,56,114,94,36,32
25,14,49,75,77,56,127
57,18,29,111,67,107,93
7,68,33,77,78,28,101
15,63,63,111,84,57,95
17,16,32,91,69,99,110
23,21,28,90,71,96,64
57,90,57,46,95,71,92
60,32,26,65,44,108,98
7,15,43,22,43,65,62
4,56,57,94,42,114,125
23,10,10,25,47,43,55
53,20,79,74,27,98,44
5,91,88,100,114,125,114
89,23,65,51,22,75,55
93,63,100,43,92,29,35
33,77,86,101,39,25,109
80,44,77,78,56,78,48
95,82,18,110,120,112,123
43,83,66,15,100,97,79
81,74,58,101,57,114,130
38,32,60,30,21,27,32
80,99,53,114,77,94,94
47,13,98,43,81,53,75
60,90,23,58,74,101,84
24,33,56,70,86,84,107
46,67,77,54,94,86,116
75,73,66,95,20,73,67
39,43,18,70,32,29,66
12,86,22,55,73,49,56
23,37,38,49,89,103,76
66,102,62,22,75,122,88
71,36,54,96,42,105,31
47,80,95,43,82,88,107
44,30,37,20,117,43,47
76,57,58,34,58,29,92
80,85,56,32,95,124,114
25,95,41,98,73,86,47
2,73,58,94,59,35,70
99,100,73,67,31,46,97
72,74,53,81,56,113,56
24,64,65,35,60,30,58
42,57,95,67,75,77,129
13,87,15,47,106,55,74
88,38,17,103,77,87,127
25,14,53,40,120,67,88
89,42,27,27,43,83,43
7,85,110,37,80,38,54
57,75,65,16,49,41,68
42,99,99,31,53,63,112
35,60,39,18,81,49,38
94,93,106,40,50,53,75
0,83,93,75,26,115,77
37,6,102,35,96,73,60
93,87,50,87,115,119,130
13,78,56,58,92,41,95
33,12,72,67,74,77,33
74,54,25,38,36,63,39
94,10,73,50,31,118,35
2,94,23,80,57,92,54
49,20,84,56,54,117,89
45,71,27,25,28,53,119
95,93,77,96,65,34,96
71,87,53,97,57,56,103
34,92,24,88,112,95,85
38,77,82,28,33,65,96
99,58,43,35,46,110,128
46,85,101,69,98,30,56
30,105,84,61,26,85,129
29,66,51,93,72,106,47
6,34,102,103,55,102,64
71,41,48,99,120,34,74
39,38,30,42,112,68,64
37,102,23,65,45,80,82
100,66,49,74,103,121,83
48,27,87,31,52,93,47
80,91,105,94,76,36,128
22,67,70,51,45,108,46
74,97,35,61,90,43,108
7,11,48,103,62,96,55
54,5,53,58,102,68,95
77,97,12,49,61,109,57
24,100,86,92,110,121,62
70,29,84,90,76,111,118
75,103,81,101,37,124,48
34,25,106,25,98,93,79
95,37,89,37,52,74,114
30,83,46,109,58,71,37
61,38,52,80,107,97,60
99,38,25,108,120,25,103
84,5,49,44,83,76,39
69,5,38,101,51,68,123
97,16,47,81,68,108,46
59,70,10,105,42,40,96
84,9,45,94,79,61,118
58,84,52,87,29,101,90
75,13,77,46,112,110,127
98,78,95,79,103,94,87
100,97,18,105,106,90,67
38,102,57,64,68,77,41
64,98,66,48,105,44,39
64,12,52,95,60,97,90
90,89,85,104,66,86,96
65,40,37,58,76,104,117
0,17,107,50,35,73,101
41,46,99,71,78,44,50
49,70,104,95,71,40,59
36,46,72,69,98,40,39
6,93,100,37,89,102,69
70,105,23,66,65,56,84
49,97,103,70,44,25,77
73,30,16,54,51,36,95
36,55,79,67,72,55,109
87,11,39,67,57,109,68
22,18,53,65,101,112,64
39,67,82,103,53,63,36
59,92,96,58,107,116,120
83,10,107,93,57,41,109
49,67,77,56,57,124,78
56,24,43,84,82,26,92
31,36,54,36,102,45,128
11,58,109,68,43,94,108
96,104,55,39,33,39,91
68,89,66,46,51,75,110
11,14,81,53,80,93,106
23,33,78,19,45,101,109
77,77,72,106,53,36,92
69,53,45,39,63,65,38
60,30,39,27,32,38,121
33,74,23,108,62,105,119
97,102,89,96,85,69,110
73,85,20,58,85,94,81
0,68,110,59,108,78,51
37,91,95,101,41,31,76
13,92,97,112,44,74,102
54,69,22,83,96,52,36
26,53,69,110,55,115,118
59,6,80,94,109,91,33
4,18,61,15,61,28,68
62,98,89,90,98,26,44
92,68,92,95,114,89,87
17,5,104,48,33,37,113
60,71,98,101,114,73,53
22,95,15,99,70,97,30
90,12,98,28,66,64,129
45,50,69,33,95,98,32
96,83,23,70,49,52,49
62,40,12,103,46,89,120
53,101,25,114,34,46,58
17,74,94,28,27,101,84
94,25,20,47,62,112,81
50,57,39,98,61,70,36
65,23,72,106,51,44,91
94,79,97,19,56,122,41
21,14,52,96,40,56,38
3,100,44,21,56,116,50
99,24,86,57,56,37,59
67,33,106,18,64,37,35
90,41,34,50,42,80,100
22,70,51,96,46,107,94
29,60,77,44,45,50,40
49,100,99,112,48,69,97
55,58,30,66,103,38,105
78,89,96,70,81,42,48
70,61,14,65,112,54,35
53,15,14,26,62,122,106
49,12,75,53,107,75,110
98,105,28,16,40,117,40
1,13,80,37,76,88,63
63,51,56,110,80,122,54
54,49,110,63,59,56,45
46,65,73,78,120,120,45
91,89,30,58,120,80,77
89,28,82,83,78,70,33
67,17,61,73,31,112,36
11,38,45,72,54,95,45
49,89,97,81,91,65,111
24,49,106,86,36,57,96
14,58,98,89,118,72,53
83,35,98,93,25,54,80
18,96,72,115,43,105,49
15,34,110,39,38,114,79
42,19,75,27,58,44,68
10,11,85,68,102,40,130
7,23,37,95,94,88,86
14,22,64,50,94,68,64
56,18,103,28,72,81,79
97,31,13,38,29,73,57
67,31,108,81,91,56,130
97,11,42,15,90,124,77
85,105,17,38,72,39,56
30,7,32,76,119,113,74
37,47,107,53,99,49,38
35,95,42,41,100,63,36
95,80,78,91,101,72,53
72,14,87,75,32,57,32
15,15,56,61,62,94,93
53,9,106,114,58,60,45
69,43,90,16,38,34,34
59,68,56,48,58,96,93
57,73,39,115,34,101,76
7,102,93,27,89,29,85
92,76,29,80,34,33,86
90,19,76,39,101,47,67
64,26,19,16,69,68,90
2,26,50,97,30,91,32
11,6,65,31,51,61,47
29,90,67,25,100,74,100
96,8,67,113,67,95,87
94,87,13,55,106,103,126
68,104,97,114,61,57,107
61,96,106,31,88,111,56
25,21,25,82,94,94,74
39,83,81,51,27,45,121
32,66,20,112,48,93,51
87,100,46,32,68,36,94
36,10,82,108,72,75,74
83,58,57,109,52,58,58
33,101,38,106,85,106,73
56,10,101,61,59,92,31
2,93,45,34,22,45,118
58,49,22,84,62,98,116
79,29,23,81,90,104,42
60,32,70,108,104,82,86
50,91,81,35,45,77,112
25,29,91,96,43,57,44
96,47,36,47,113,51,42
5,92,21,56,35,68,43
10,33,25,54,23,109,103
53,84,82,69,118,51,38
53,83,64,68,112,95,106
14,80,110,97,66,72,32
51,35,28,80,28,115,111
4,52,74,98,24,82,94
62,18,46,62,89,111,69
96,51,27,24,110,72,92
53,84,64,111,48,45,89
9,38,28,77,57,107,76
54,89,28,50,44,87,89
90,79,34,64,36,73,86
76,79,80,102,41,68,120
44,36,24,22,83,92,112
56,96,34,94,43,74,96
97,15,91,63,22,45,85
84,68,34,38,29,98,73
24,56,55,56,22,80,74
28,47,41,101,79,123,72
70,74,88,108,22,37,48
71,58,73,96,62,37,99
73,77,107,100,106,99,102
62,70,50,39,120,56,88
22,101,69,24,36,47,60
75,73,38,23,101,58,71
70,42,92,29,106,49,39
51,8,58,20,99,121,119
41,101,82,58,79,119,121
90,96,86,110,64,51,117
75,102,58,37,22,73,74
65,40,40,44,116,113,93
35,92,93,29,73,100,80
9,15,18,30,92,52,45
20,85,105,78,105,116,103
2,71,74,69,90,105,122
36,25,102,56,107,82,47
24,14,91,96,30,46,95
68,77,34,64,87,80,108
25,58,19,91,112,122,119
25,63,51,113,67,72,69
26,52,82,52,53,70,123
91,16,12,66,33,116,60
84,46,70,71,40,111,115
90,96,105,70,107,62,37
93,65,103,35,90,40,116
98,89,64,68,92,125,74
68,95,22,91,41,81,65
94,102,62,52,117,96,124
95,35,57,65,92,97,71
55,29,44,21,98,38,119
92,105,93,33,81,94,109
2,29,70,71,114,104,104
66,25,16,100,117,27,80
79,90,86,20,42,113,68
87,18,108,102,21,90,67
81,84,109,82,25,118,34
37,65,105,85,83,43,108
0,72,20,59,115,94,35
18,75,71,44,68,60,56
72,15,22,34,53,121,65
95,43,102,52,39,116,127
17,26,88,95,62,104,46
76,78,101,23,69,115,94
94,41,106,56,85,90,98
72,104,65,68,97,57,55
20,32,94,92,43,107,114
45,46,88,64,53,86,50
32,36,83,51,77,41,97
57,46,14,78,48,88,102
46,90,84,94,99,95,66
33,72,19,43,79,115,48
61,103,61,98,85,43,117
56,12,87,105,26,62,64
21,17,59,115,118,60,108
25,23,14,55,98,63,35
88,21,70,25,57,97,119
47,62,63,66,22,84,108
97,31,93,101,107,39,35
77,36,34,73,74,80,90
78,75,19,39,30,101,48
79,83,19,27,45,86,105
74,67,51,91,101,93,54
36,5,97,104,28,112,93
85,30,84,59,112,69,128
50,17,86,59,85,52,45
36,67,43,28,77,104,63
13,105,80,44,113,79,36
68,52,52,18,21,115,91
68,64,42,96,42,83,119
38,36,15,88,38,86,130
64,86,49,84,82,35,73
91,59,27,89,74,51,33
81,14,39,82,30,75,66
61,34,66,87,30,32,120
65,74,99,79,41,121,61
64,76,27,17,31,61,121
25,44,37,115,88,85,103
4,9,27,25,37,121,126
22,50,107,70,113,109,64
11,34,13,66,48,75,56
84,44,30,65,115,48,125
62,69,16,86,53,52,73
57,70,59,90,95,56,82
77,93,25,61,30,112,63
37,12,58,40,52,79,115
93,63,77,103,81,98,128
45,57,54,46,29,95,109
53,38,78,115,25,40,99
75,90,69,30,20,54,102
56,60,13,62,107,84,31
49,17,33,99,23,100,113
0,105,67,60,89,41,66
74,31,98,92,81,36,84
0,38,68,34,40,84,67
97,36,88,39,47,46,106
15,42,38,89,59,36,44
32,100,34,109,86,112,97
22,27,60,100,98,39,32
70,49,67,115,85,29,96
67,86,103,45,64,105,68
38,81,105,73,23,50,119
41,87,20,111,71,65,56
63,76,42,24,54,67,122
6,24,85,115,30,121,105
12,66,89,101,46,120,33
53,34,72,31,70,58,30
30,15,50,93,119,71,129
96,93,45,29,36,86,101
3,43,87,16,45,69,74
96,99,12,49,94,112,116
48,28,27,31,75,39,99
60,68,104,15,78,30,111
65,47,77,27,104,30,116
31,58,41,95,49,51,106
2,81,52,90,65,80,114
6,74,40,47,39,68,74
13,28,43,105,98,45,90
25,58,104,107,90,90,48
87,63,56,70,110,74,84
18,9,48,56,22,77,83
70,91,50,69,120,39,77
71,56,86,35,45,50,43
81,12,79,108,42,119,34
0,66,109,38,62,87,71
84,32,102,84,50,106,63
35,89,84,113,114,56,65
46,84,71,100,53,111,128
28,51,60,86,97,56,112
65,18,58,89,69,83,63
66,9,75,73,69,29,113
17,9,11,86,94,118,54
68,9,107,92,110,87,81
77,17,100,83,42,60,40
82,62,64,48,104,71,108
36,89,74,31,108,57,79
73,68,10,53,97,111,82
84,35,73,48,53,88,61
66,54,12,33,99,83,118
42,28,95,108,111,116,88
97,25,27,112,88,65,113
66,99,55,65,25,67,129
79,71,104,78,33,95,96
8,61,51,16,61,55,38
77,35,45,28,63,104,59
23,10,93,51,120,100,36
31,40,47,88,106,103,70
84,31,38,30,55,56,129
73,29,43,35,119,70,59
9,100,103,21,27,35,52
42,96,29,23,63,59,127
37,12,108,85,82,46,127
62,85,78,17,72,42,63
79,86,40,91,118,80,76
85,36,68,115,42,49,95
65,53,85,94,65,124,130
83,19,59,101,30,50,53
18,43,16,40,42,57,75
37,68,96,23,32,119,63
14,100,110,26,105,54,97
72,73,40,45,43,88,129
21,13,87,67,112,114,76
74,21,90,38,90,41,74
59,6,68,38,68,65,101
77,75,37,15,43,88,118
46,66,51,43,47,122,126
15,89,18,66,51,98,64
18,89,25,110,86,90,90
90,78,39,81,20,58,95
44,16,41,97,105,73,62
45,49,32,90,24,124,116
94,81,63,53,35,71,61
9,24,94,25,38,76,130
29,5,99,68,85,89,56
100,50,18,63,101,73,56
41,19,56,78,56,56,105
44,50,34,108,57,28,99
40,20,72,70,88,77,45
31,95,62,71,22,60,105
32,59,105,42,116,49,92
72,91,53,104,116,68,101
21,90,26,95,35,63,60
29,52,51,65,97,92,74
6,45,81,109,32,25,34
95,34,99,101,107,69,79
27,39,27,35,56,45,99
88,51,85,43,108,114,72
97,45,74,28,20,92,56
17,21,36,50,108,81,32
70,17,17,105,98,27,39
1,67,80,66,28,78,70
76,70,109,67,89,63,63
3,51,78,51,56,107,56
92,11,89,52,99,108,119
40,50,26,108,75,86,93
27,52,20,52,43,114,119
27,70,17,106,49,61,96
10,36,74,77,35,101,122
10,29,54,40,59,86,71
100,30,47,16,60,30,105
98,43,24,66,114,99,55
86,46,73,20,119,58,126
0,8,54,65,33,29,98
90,98,52,62,23,79,104
81,79,12,67,24,105,94
21,12,16,91,35,65,112
8,51,79,100,113,87,116
85,8,75,35,37,32,108
68,80,62,69,50,65,125
35,62,38,94,70,111,64
61,22,48,105,82,115,114
51,93,84,82,72,102,50
2,103,54,20,40,40,92
96,57,74,35,71,92,77
28,72,95,89,31,54,79
16,103,95,76,33,48,63
6,42,33,49,34,29,84
13,104,83,28,48,33,94
87,53,47,110,117,82,101
74,80,10,45,33,79,49
53,71,54,41,66,48,125
60,52,27,104,114,38,56
42,64,87,46,104,42,54
29,94,45,79,100,118,101
4,105,85,33,75,36,39
97,49,29,89,116,93,56
46,65,76,35,36,113,54
48,53,83,30,119,106,95
65,39,18,15,120,40,39
68,49,26,70,94,41,91
75,88,99,67,114,94,100
95,93,31,62,56,83,117
67,66,92,21,81,94,110
6,12,36,111,97,36,33
56,22,42,65,104,115,34
58,100,76,102,32,109,70
66,28,31,113,59,88,99
35,8,46,45,110,80,56
82,72,34,65,42,78,104
38,59,48,15,21,71,32
11,16,10,69,68,99,57
68,54,39,112,108,31,37
53,96,77,69,82,117,50
24,95,69,42,107,119,72
84,62,43,35,59,40,56
96,59,64,34,21,65,82
52,76,63,72,112,28,95
25,31,50,37,96,104,130
23,94,34,71,64,41,42
9,16,17,27,47,105,34
45,93,89,71,42,119,87
46,16,79,76,83,42,40
80,8,24,97,77,122,126
62,41,41,15,108,46,117
35,41,62,58,21,88,53
1,46,71,30,28,73,108
25,42,68,34,74,27,44
45,92,47,70,82,104,84
59,20,33,63,59,31,90
55,8,21,22,53,105,99
79,53,87,26,90,119,30
64,61,73,16,95,60,32
20,105,60,50,62,85,129
7,33,64,41,96,64,34
42,103,70,77,90,31,98
55,80,31,108,82,56,41
18,34,63,45,81,73,41
21,55,98,52,92,115,64
76,57,53,83,42,75,59
43,79,105,57,76,111,58
33,51,105,80,55,69,71
92,25,71,74,87,52,106
26,82,67,59,62,69,72
1,25,60,81,95,45,87
12,20,23,34,37,118,68
78,60,30,87,22,72,67
73,20,27,77,120,94,127
58,23,104,81,54,77,62
95,77,37,79,106,31,118
5,29,39,74,96,96,90
48,49,42,52,90,28,35
94,22,93,63,118,38,42
4,60,97,88,63,41,98
85,86,18,27,90,41,55
11,30,33,50,104,101,52
53,102,78,73,105,28,71
80,83,49,75,20,101,40
43,38,110,58,77,109,116
96,22,13,19,116,99,80
37,83,22,113,58,52,97
97,17,86,18,117,62,128
81,61,105,79,78,80,30
100,13,97,107,54,97,130
6,32,75,96,45,71,103
12,97,88,47,69,115,124
81,52,94,87,30,75,120
36,8,27,93,20,105,84
35,8,41,90,106,124,73
85,90,33,17,110,106,44
27,66,52,67,75,25,60
33,36,85,34,36,91,92
48,100,82,73,38,33,85
40,89,53,100,112,87,105
40,23,98,35,22,101,65
28,103,73,93,34,44,94
27,75,105,89,91,74,119
22,54,76,89,54,54,128
52,31,110,20,30,41,43
30,64,107,36,113,61,100
9,52,61,63,81,88,123
0,52,92,45,22,34,118
42,33,91,88,94,39,41
41,51,90,96,22,65,111
80,6,61,114,28,99,107
12,40,54,51,60,105,72
55,96,25,112,41,31,56
33,67,41,109,36,28,94
40,24,104,75,71,30,76
70,39,103,53,96,93,64
100,26,98,67,38,59,92
47,44,75,26,86,25,35
43,7,27,95,42,27,64
78,91,83,74,52,88,49
19,55,75,30,120,25,107
16,10,67,84,62,115,51
10,80,41,15,108,74,35
40,68,90,70,45,66,65
83,6,47,54,58,109,107
14,104,86,16,24,83,48
83,60,27,82,61,124,99
34,83,79,41,56,52,121
8,14,17,113,43,89,51
26,94,40,59,55,104,106
39,6,49,104,54,45,122
0,18,34,110,34,71,93
61,68,108,47,58,86,84
41,82,42,61,114,61,115
35,16,77,74,90,75,112
75,98,37,23,24,52,47
1,71,59,72,111,117,95
88,100,32,61,85,116,71
86,81,45,91,62,108,89
94,65,12,19,39,94,63
5,90,47,104,26,77,74
8,105,110,38,81,92,39
74,8,30,105,103,53,80
73,40,93,69,47,75,113
43,92,105,15,92,72,83
71,7,38,112,110,47,74
13,6,63,104,48,44,129
84,77,51,83,53,103,37
65,82,39,106,112,117,81
48,68,90,31,78,68,89
28,51,11,69,76,78,67
76,41,62,95,106,89,35
87,95,35,38,57,64,85
97,72,10,64,35,71,61
6,97,66,53,41,62,108
83,72,52,47,30,47,92
75,81,109,87,53,66,43
89,34,79,113,112,85,43
17,55,49,67,90,107,67
44,23,13,44,75,41,95
44,43,77,51,94,34,127
35,20,73,100,55,108,124
30,28,71,24,21,41,97
62,46,65,81,89,90,57
73,20,51,107,46,57,63
45,52,37,81,40,56,86
81,44,22,75,99,115,81
8,102,50,60,72,29,83
72,34,19,56,31,92,94
42,39,100,68,74,112,111
85,72,29,72,77,63,35
59,56,56,44,20,34,99
50,51,25,85,120,89,55
41,96,81,36,34,122,128
19,5,38,96,119,119,76
5,90,107,73,81,114,129
72,81,52,24,96,28,57
93,83,51,101,70,37,51
78,49,48,109,78,67,119
54,98,19,61,105,34,72
48,45,85,88,28,83,127
41,97,58,112,95,28,49
73,12,91,84,79,96,116
23,10,35,97,72,47,130
12,42,57,45,115,113,89
14,73,70,55,102,92,51
13,58,53,93,67,57,111
22,80,36,73,112,99,122
95,29,66,23,113,66,57
40,101,88,77,101,99,61
96,80,69,100,34,81,97
76,72,81,66,44,36,45
84,105,72,26,64,120,120
72,56,62,44,118,37,84
20,34,79,61,65,31,75
5,56,63,61,77,98,119
86,101,53,42,22,28,112
87,89,52,57,31,115,71
99,5,76,50,66,29,77
98,40,97,17,49,91,116
51,76,50,39,35,32,95
0,69,73,29,104,86,117
31,37,42,29,116,38,120
22,85,26,43,61,74,113
91,100,105,82,118,53,39
92,6,36,38,105,48,93
45,86,61,107,27,63,106
98,45,83,37,61,81,42
91,57,74,103,64,111,66
84,98,60,96,28,87,84
84,55,62,28,47,52,91
100,66,76,108,58,42,72
92,31,44,45,114,26,40
18,41,95,81,96,80,108
80,49,83,109,44,67,102
53,42,55,94,45,85,73
39,83,66,90,23,89,70
66,19,57,76,115,122,90
25,57,58,66,36,115,103
65,64,78,52,26,78,118
4,57,16,65,28,91,106
56,28,18,22,74,89,103
97,105,99,84,33,113,65
76,28,11,23,80,102,99
93,42,22,90,79,122,122
53,21,39,54,75,90,113
54,42,64,76,112,49,77
47,81,53,49,81,52,117
71,6,86,29,113,35,54
100,101,24,33,81,57,87
43,27,32,18,56,125,84
25,43,10,18,95,56,128
23,41,103,56,108,85,78
94,41,35,102,105,123,103
72,17,49,98,105,82,114
3,40,87,53,34,43,113
12,76,35,100,99,56,81
58,11,99,20,79,96,71
44,68,28,45,67,44,96
3,73,82,16,69,117,118
19,104,109,47,113,27,50
31,79,28,92,48,49,113
61,39,37,27,76,78,113
74,50,42,115,37,96,46
12,35,16,83,35,30,72
64,85,13,93,76,63,80
42,81,63,74,28,72,50
59,73,80,81,116,114,106
26,75,29,92,29,60,88
43,82,89,109,48,123,33
56,16,24,16,95,57,120
19,8,80,15,72,111,106
68,41,62,33,75,66,70
62,58,40,71,111,69,56
100,30,62,113,34,99,105
39,73,17,100,62,55,110
40,41,36,24,41,78,54
1,56,107,34,54,119,68
73,74,61,60,69,125,53
72,7,91,91,110,103,46
3,24,70,109,45,39,118
17,71,16,89,65,45,115
26,20,61,32,120,69,61
37,23,61,79,84,32,111
10,95,12,39,107,50,105
14,45,39,33,107,40,99
45,27,38,24,116,75,45
50,63,93,79,86,40,127
97,57,13,43,98,45,40
22,59,104,71,87,79,105
69,102,30,102,90,38,110
71,102,64,99,79,70,33
21,89,26,43,30,64,77
52,39,34,112,118,28,114
48,88,57,59,36,107,111
33,39,26,52,116,121,66
22,95,68,102,38,77,48
31,52,61,99,93,76,45
8,85,22,68,91,108,107
7,101,106,20,47,101,70
31,40,45,31,119,78,121
12,43,17,69,28,91,109
61,30,49,79,63,74,126
1,40,93,52,38,42,103
20,68,32,18,50,84,99
45,18,71,84,73,103,46
76,84,10,94,78,46,96
29,18,19,100,69,61,129
93,46,80,39,49,48,71
55,99,19,76,38,101,125
79,72,43,38,71,33,98
53,76,51,53,84,88,53
26,59,38,27,60,49,65
21,80,59,33,46,106,83
14,77,44,50,75,104,53
62,80,58,78,26,69,55
